,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 3 1313 0 0.26027320899872514 0.0 0 4 0],[0 2 1313 0 0.30783027667436746 0.0 0 42 0],[0 4 1313 0 0.27569348314532055 0.0 0 12 0],[0 4 1313 0 0.3082137172530609 0.0 0 53 0],[0 6 1313 0 0.32954122839516975 0.0 0 20 0],[0 6 1313 0 0.31269429103320423 0.0 0 61 0],[0 9 1313 0 0.34962504084854912 0.0 0 28 0],[0 9 1313 0 0.31642951078625364 0.0 0 70 0],[0 10 1313 0 0.36070196326281728 0.0 0 34 0],[0 11 1313 0 0.33391177808345246 0.0 0 79 0],[0 11 1313 0 0.35829288947944948 0.0 0 40 0],[0 15 1313 0 0.34315052527216011 0.0 0 90 0],[0 12 1313 0 0.31340278274249717 0.0 0.0 44 0],[0 20 1313 0 0.40072460405613625 0.0 0.0 105 0],[0 13 1313 0 0.3068103514215203 0.0 0.0 48 0],"[0 31 1313 0 0.55468976887008914 0.028985507246376812 0.5714285714285714
 133 4]",[0 1 1313 0 0.55823183630672402 0.0 0.0 1 0],[0 45 1313 0 0.56966155005179908 0.03763440860215054 0.5 148 7],[0 14 1313 0 0.37907308452815419 0.0 0.0 52 0],"[0 48 1313 0 0.57361568871073088 0.03317535545023697 0.4666666666666667 152
 7]",[0 19 1313 0 0.4676604072438596 0.0 0.0 61 0],"[0 49 1313 0 0.58049285758176639 0.031818181818181815 0.4666666666666667
 154 7]",[0 2 1313 0 0.46262719370913202 0.0 0.0 3 0],"[0 56 1313 0 0.58890310762352682 0.024475524475524476 0.4666666666666667
 162 7]",[0 3 1313 0 0.48903568759962285 0.0 0.0 4 0],[0 57 1313 0 0.5937467865760524 0.023972602739726026 0.4375 163 7]
1,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 3 1313 0 0.26027320899872514 0.0 0 4 0],[0 2 1313 0 0.30783027667436746 0.0 0 42 0],[0 4 1313 0 0.27569348314532055 0.0 0 12 0],[0 4 1313 0 0.3082137172530609 0.0 0 53 0],[0 6 1313 0 0.32954122839516975 0.0 0 20 0],[0 6 1313 0 0.31269429103320423 0.0 0 61 0],[0 9 1313 0 0.34962504084854912 0.0 0 28 0],[0 9 1313 0 0.31642951078625364 0.0 0 70 0],[0 10 1313 0 0.36070196326281728 0.0 0 34 0],[0 11 1313 0 0.33391177808345246 0.0 0 79 0],[0 11 1313 0 0.35829288947944948 0.0 0 40 0],[0 15 1313 0 0.34315052527216011 0.0 0 90 0],[0 12 1313 0 0.31340278274249717 0.0 0.0 44 0],[0 20 1313 0 0.40072460405613625 0.0 0.0 105 0],[0 13 1313 0 0.3068103514215203 0.0 0.0 48 0],"[0 31 1313 0 0.55468976887008914 0.028985507246376812 0.5714285714285714
 133 4]",[0 1 1313 0 0.55823183630672402 0.0 0.0 1 0],[0 45 1313 0 0.56966155005179908 0.03763440860215054 0.5 148 7],[0 14 1313 0 0.37907308452815419 0.0 0.0 52 0],"[0 48 1313 0 0.57361568871073088 0.03317535545023697 0.4666666666666667 152
 7]",[0 19 1313 0 0.4676604072438596 0.0 0.0 61 0],"[0 49 1313 0 0.58049285758176639 0.031818181818181815 0.4666666666666667
 154 7]",[0 21 1313 0 0.47317535637493868 0.0 0.0 64 0],"[0 50 1313 0 0.58048618409985375 0.030837004405286344 0.4666666666666667
 156 7]",0,0
2,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1630 1 0.40752919166982454 0.0 0 6 0],[0 3 1313 0 0.309446214577354 0.0 0 50 0],[0 4 1630 0 0.3574093006783447 0.0 0 26 0],[0 10 1313 0 0.31369298556246161 0.0 0 76 0],[0 5 1630 0 0.36180984740995981 0.0 0 29 0],[0 14 1313 0 0.33165819373233518 0.0 0 87 0],[0 7 1630 0 0.45839800378073098 0.0 0.0 40 0],[0 17 1313 0 0.39281260684356084 0.0 0.0 98 0],[0 9 1630 0 0.50020020483008076 0.0 0.0 50 0],[0 18 1313 0 0.3961803400589553 0.0 0.0 101 0],[0 10 1630 0 0.500431959458016 0.0 0.0 53 0],[0 21 1313 0 0.40051885098603729 0.0 0.0 109 0],[0 12 1630 0 0.55384513339090835 0.0 0.0 61 0],[0 23 1313 0 0.43789714910108662 0.0 0.0 116 0],[0 16 1630 0 0.55159888184982298 0.0 0.0 69 0],[0 27 1313 0 0.51816275340069196 0.017857142857142856 0.4 127 2],[0 17 1630 0 0.55123763750107413 0.0 0.0 72 0],[0 28 1313 0 0.52496559692960065 0.01680672268907563 0.4 129 2],[0 21 1630 0 0.55236235626089147 0.0 0.0 77 0],"[0 33 1313 0 0.55609054976924421 0.028169014084507043 0.5714285714285714
 136 4]",[0 32 1630 0 0.56447771777250799 0.0 0.0 89 0],[0 36 1313 0 0.55419618280107608 0.03164556962025317 0.5 139 5],0,0,0,0,0
3,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1630 1 0.40752919166982454 0.0 0 6 0],[0 3 1313 0 0.309446214577354 0.0 0 50 0],[0 4 1630 0 0.3574093006783447 0.0 0 26 0],[0 10 1313 0 0.31369298556246161 0.0 0 76 0],[0 5 1630 0 0.36180984740995981 0.0 0 29 0],[0 14 1313 0 0.33165819373233518 0.0 0 87 0],[0 7 1630 0 0.45839800378073098 0.0 0.0 40 0],[0 17 1313 0 0.39281260684356084 0.0 0.0 98 0],[0 9 1630 0 0.50020020483008076 0.0 0.0 50 0],[0 18 1313 0 0.3961803400589553 0.0 0.0 101 0],[0 10 1630 0 0.500431959458016 0.0 0.0 53 0],[0 21 1313 0 0.40051885098603729 0.0 0.0 109 0],[0 12 1630 0 0.55384513339090835 0.0 0.0 61 0],[0 23 1313 0 0.43789714910108662 0.0 0.0 116 0],[0 16 1630 0 0.55159888184982298 0.0 0.0 69 0],[0 27 1313 0 0.51816275340069196 0.017857142857142856 0.4 127 2],[0 17 1630 0 0.55123763750107413 0.0 0.0 72 0],[0 28 1313 0 0.52496559692960065 0.01680672268907563 0.4 129 2],[0 20 1630 0 0.55226897169605527 0.0 0.0 76 0],"[0 30 1313 0 0.55362351334769222 0.030303030303030304 0.5714285714285714
 132 4]",[0 38 1630 0 0.56781920991309975 0.0 0.0 97 0],[0 40 1313 0 0.55529837311735475 0.030303030303030304 0.5 143 5],0,0,0,0,0
4,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 3 1313 0 0.26027320899872514 0.0 0 4 0],[0 2 1313 0 0.30783027667436746 0.0 0 42 0],[0 4 1313 0 0.27569348314532055 0.0 0 12 0],[0 4 1313 0 0.3082137172530609 0.0 0 53 0],[0 6 1313 0 0.32954122839516975 0.0 0 20 0],[0 6 1313 0 0.31269429103320423 0.0 0 61 0],[0 9 1313 0 0.34962504084854912 0.0 0 28 0],[0 9 1313 0 0.31642951078625364 0.0 0 70 0],[0 10 1313 0 0.36070196326281728 0.0 0 34 0],[0 11 1313 0 0.33391177808345246 0.0 0 79 0],[0 11 1313 0 0.35829288947944948 0.0 0 40 0],[0 15 1313 0 0.34315052527216011 0.0 0 90 0],[0 12 1313 0 0.31340278274249717 0.0 0.0 44 0],[0 20 1313 0 0.40072460405613625 0.0 0.0 105 0],[0 13 1313 0 0.3068103514215203 0.0 0.0 48 0],[0 1 1313 0 0.012540023575222537 0.0 0.0 2 0],"[0 6 1313 0 0.51165544196059409 0.007352941176470588 0.14285714285714285 20
 1]",[0 15 1313 0 0.37961051813678209 0.0 0.0 54 0],0,0,0,0,0,0,0,0
5,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 3 1313 0 0.26027320899872514 0.0 0 4 0],[0 2 1313 0 0.30783027667436746 0.0 0 42 0],[0 4 1313 0 0.27569348314532055 0.0 0 12 0],[0 4 1313 0 0.3082137172530609 0.0 0 53 0],[0 6 1313 0 0.32954122839516975 0.0 0 20 0],[0 6 1313 0 0.31269429103320423 0.0 0 61 0],[0 9 1313 0 0.34962504084854912 0.0 0 28 0],[0 9 1313 0 0.31642951078625364 0.0 0 70 0],[0 10 1313 0 0.36070196326281728 0.0 0 34 0],[0 11 1313 0 0.33391177808345246 0.0 0 79 0],[0 11 1313 0 0.35829288947944948 0.0 0 40 0],[0 15 1313 0 0.34315052527216011 0.0 0 90 0],[0 12 1313 0 0.31340278274249717 0.0 0.0 44 0],[0 20 1313 0 0.40072460405613625 0.0 0.0 105 0],[0 13 1313 0 0.3068103514215203 0.0 0.0 48 0],[0 1 1313 0 0.012540023575222537 0.0 0.0 2 0],"[0 32 1313 0 0.55541850764530254 0.02857142857142857 0.5714285714285714 135
 4]",0,0,0,0,0,0,0,0,0
6,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 3 1313 0 0.26027320899872514 0.0 0 4 0],[0 2 1313 0 0.30783027667436746 0.0 0 42 0],[0 2 1590 0 0.16600602479303414 0.0 0 5 0],[0 5 1313 0 0.31426308079846493 0.0 0 59 0],[0 3 1590 0 0.2615834689064313 0.0 0 7 0],[0 7 1313 0 0.31934259149414967 0.0 0 67 0],[1 3 1313 0 1.0000000000000007 0.0 0.0 4 0],[0 24 1313 0 0.48220100017293716 0.018691588785046728 0.4 119 2],[1 6 1313 0 1.0000000000000002 0.0 0.0 12 0],"[0 29 1313 0 0.55311494451929932 0.030534351145038167 0.5714285714285714
 131 4]",[1 8 1313 0 1.0 0.0 0.0 14 0],[0 38 1313 0 0.5553789965278576 0.03067484662576687 0.5 141 5],[1 10 1313 0 1.0000000000000002 0.0 0.0 19 0],[0 42 1313 0 0.5578510870423834 0.03409090909090909 0.5 145 6],[1 13 1313 0 0.99999999999999967 0.0 0.0 23 0],[0 44 1313 0 0.56420190649174506 0.03867403314917127 0.5 147 7],0,0,0,0,0,0,0,0,0,0
7,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 3 1313 0 0.26027320899872514 0.0 0 4 0],[0 2 1313 0 0.30783027667436746 0.0 0 42 0],[0 4 1313 0 0.27569348314532055 0.0 0 12 0],[0 4 1313 0 0.3082137172530609 0.0 0 53 0],[0 6 1313 0 0.32954122839516975 0.0 0 20 0],[0 6 1313 0 0.31269429103320423 0.0 0 61 0],[0 9 1313 0 0.34962504084854912 0.0 0 28 0],[0 9 1313 0 0.31642951078625364 0.0 0 70 0],[0 10 1313 0 0.36070196326281728 0.0 0 34 0],[0 11 1313 0 0.33391177808345246 0.0 0 79 0],[0 0 1313 1 0.15190003620415726 0.0 0 0 0],[0 12 1313 0 0.333352207197321 0.0 0 85 0],[0 1 1313 0 0.33487857306873248 0.0 0.0 1 0],"[0 51 1313 0 0.58336446002282172 0.029787234042553193 0.4666666666666667
 157 7]",[0 2 1313 0 0.32891727232451606 0.0 0.0 2 0],"[0 53 1313 0 0.58651313742407718 0.028688524590163935 0.4666666666666667
 159 7]",0,0,0,0,0,0,0,0,0,0
8,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1630 1 0.40752919166982454 0.0 0 6 0],[0 3 1313 0 0.309446214577354 0.0 0 50 0],[0 4 1630 0 0.3574093006783447 0.0 0 26 0],[0 10 1313 0 0.31369298556246161 0.0 0 76 0],[0 5 1630 0 0.36180984740995981 0.0 0 29 0],[0 14 1313 0 0.33165819373233518 0.0 0 87 0],[0 7 1630 0 0.45839800378073098 0.0 0.0 40 0],[0 17 1313 0 0.39281260684356084 0.0 0.0 98 0],[0 9 1630 0 0.50020020483008076 0.0 0.0 50 0],[0 18 1313 0 0.3961803400589553 0.0 0.0 101 0],[0 10 1630 0 0.500431959458016 0.0 0.0 53 0],[0 21 1313 0 0.40051885098603729 0.0 0.0 109 0],[0 12 1630 0 0.55384513339090835 0.0 0.0 61 0],[0 23 1313 0 0.43789714910108662 0.0 0.0 116 0],[0 16 1630 0 0.55159888184982298 0.0 0.0 69 0],[0 4 1313 0 0.56820340391997981 0.009174311926605505 0.2 18 1],[0 18 1630 0 0.55162908784660925 0.0 0.0 74 0],0,0,0,0,0,0,0,0,0,0
9,[0 0 909 1 0.16379197153011624 0.0 0.0 0 0],[1 2 909 0 1.0000000000000002 0.0 0.0 9 0],[1 0 1273 1 0.029900742447975436 0.0 0.0 5 0],[1 4 909 0 1.0000000000000002 0.0 0.0 14 0],[1 1 1273 0 0.046402232699611717 0.08333333333333333 0.2 7 1],[1 7 909 0 1.0000000000000002 0.0 0.0 20 0],[1 2 1273 0 0.11294746042861398 0.11764705882352941 0.25 9 2],[1 13 909 0 1.0000000000000002 0.0 0.0 29 0],[1 3 1273 0 0.11142074277185028 0.1 0.21428571428571427 11 3],[1 14 909 0 0.99999999999999978 0.0 0.0 31 0],[0 5 909 0 0.24134561329587026 0.07317073170731707 0.15789473684210525 10 3],[1 20 909 0 1.0 0.0 0.0 40 0],[0 8 909 0 0.23403823964318762 0.10416666666666667 0.22727272727272727 14 5],[1 23 909 0 1.0000000000000002 0.0 0.0 44 0],[0 10 909 0 0.25731015978744171 0.125 0.2692307692307692 17 7],[1 27 909 0 0.99999999999999967 0.0 0.0 48 0],[0 11 909 0 0.26145193115251819 0.13333333333333333 0.2857142857142857 18 8],0,0,0,0,0,0,0,0,0,0,0
