,0,1,2,3,4,5,6,7,8,9,10,11,12
0,[0 0 389 1 0.027885898815445384 0 0 0 0],[0 0 388 1 0.015767539052220801 0.0 0.0 0 0],[0 5 389 0 0.35633934117372773 0.14285714285714285 0.6666666666666666 8 2],[0 1 388 0 0.15939049305954306 0.0 0.0 1 0],[0 6 389 0 0.40168112163759823 0.11764705882352941 0.6666666666666666 9 2],[0 2 388 0 0.404911472879526 0.0 0.0 2 0],[0 7 389 0 0.50738237813374742 0.1 0.6666666666666666 10 2],[0 3 388 0 0.44735703093907719 0.0 0.0 3 0],[0 8 389 0 0.53249868052393734 0.08695652173913043 0.5 11 2],[0 4 388 0 0.4689457977402105 0.0 0.0 4 0],[0 9 389 0 0.53015694742360009 0.07407407407407407 0.5 12 2],[0 5 388 0 0.40187407605678577 0.0 0.0 5 0],[0 10 389 0 0.50225842909989216 0.06896551724137931 0.5 13 2]
1,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 0 1357 1 0.055921248923627542 0.0 0.0 17 0],[1 9 856 0 1.0 0.0 0.0 21 0],"[0 1 1357 0 0.067203710499233293 0.029411764705882353 0.08333333333333333
 20 1]",[1 14 856 0 0.99999999999999989 0.0 0.0 27 0],[0 0 855 1 0.11807439538190244 0.0 0.0 0 0],[1 18 856 0 1.0000000000000002 0.0 0.0 31 0],"[0 1 855 0 0.22694221971726003 0.016666666666666666 0.041666666666666664 1
 1]",[1 24 856 0 1.0000000000000002 0.0 0.0 37 0],[0 2 855 0 0.25591537929246533 0.03225806451612903 0.08 2 2],[1 25 856 0 1.0 0.0 0.0 38 0],0
2,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 9 1419 0 0.072134208763637034 0.02564102564102564 0.16666666666666666 33
 1]",[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 1 1254 0 0.018801182327592418 0.017241379310344827 0.07692307692307693 7
 1]","[0 2 1254 0 0.024517270165380051 0.013157894736842105 0.06666666666666667 8
 1]",[0 0 1957 1 0.01500515431793074 0.0 0.0 4 0],"[0 3 1254 0 0.026441626671226761 0.01282051282051282 0.06666666666666667 9
 1]",[0 2 1957 0 0.072808205303866877 0.0 0.0 6 0],"[0 4 1254 0 0.027279091023214463 0.011627906976744186 0.06666666666666667
 10 1]",0,0
3,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 1 1407 0 0.24526767637566807 0.0 0 29 0],[0 3 1407 0 0.25822229079535819 0.0 0 38 0],[0 5 1407 0 0.17199654892867292 0.0 0.0 44 0],[1 2 866 0 0.99999999999999989 0.0 0.0 12 0],[0 8 1407 0 0.20389754864059528 0.07692307692307693 0.3333333333333333 52 1],[1 3 866 0 1.0 0.0 0.0 15 0],[0 11 1407 0 0.21889135951261349 0.11764705882352941 0.5 58 2],[1 4 866 0 1.0000000000000004 0.0 0.0 16 0],[0 14 1407 0 0.220346946139127 0.13636363636363635 0.6 61 3],[0 0 865 1 0.01894342658072256 0.0 0.0 0 0],0,0
4,[0 0 1686 1 0.16252633286641172 0.0 0 0 0],[1 0 1720 1 1.0 0.0 0 2 0],[0 0 1686 1 0.059720861334875461 0.0 0.0 0 0],[0 1 1686 0 0.10964149087780009 0.0 0.0 1 0],[0 1 1686 0 0.069873471961098027 0.0 0.0 1 0],[0 2 1686 0 0.12512225614853362 0.0 0.0 2 0],[0 2 1686 0 0.080628278704687445 0.0 0.0 2 0],[0 3 1686 0 0.12512225614853362 0.0 0.0 3 0],[0 3 1686 0 0.086758984954775256 0.0 0.0 3 0],[0 0 1685 1 0.015448517473721135 0.0 0.0 0 0],[0 4 1686 0 0.088944698108984616 0.0 0.0 4 0],0,0
5,[0 0 1588 1 0.046686665858228872 0 0 1 0],[1 0 1035 1 1.0 0.0 0 0 0],[0 1 1588 0 0.074049544895464045 0.5 1.0 4 1],[1 1 1035 0 1.0000000000000002 0.0 0.0 1 0],[0 2 1588 0 0.21522408177202901 0.5 1.0 5 2],[1 2 1035 0 1.0000000000000002 0.0 0.0 2 0],[0 3 1588 0 0.4399625429023778 0.375 0.75 6 3],[1 5 1035 0 0.99999999999999978 0.0 0.0 5 0],[0 4 1588 0 0.44572992688200053 0.26666666666666666 0.5714285714285714 7 4],[1 8 1035 0 1.0000000000000002 0.0 0.0 8 0],[0 6 1588 0 0.49633029220915004 0.22727272727272727 0.5 9 5],0,0
6,[0 0 856 1 0.30521315291371143 0.0 0.0 0 0],[1 15 856 0 1.0000000000000002 0.0 0.0 28 0],[0 1 856 0 0.35764720252443233 0.024390243902439025 0.0625 1 1],[1 16 856 0 1.0000000000000002 0.0 0.0 29 0],[0 2 856 0 0.40403788343262759 0.044444444444444446 0.11764705882352941 2 2],[1 17 856 0 1.0 0.0 0.0 30 0],[0 3 856 0 0.43548912074421797 0.061224489795918366 0.15789473684210525 3 3],[1 19 856 0 0.99999999999999978 0.0 0.0 32 0],[0 4 856 0 0.44658456661150053 0.07017543859649122 0.17391304347826086 4 4],[1 23 856 0 1.0 0.0 0.0 36 0],[0 5 856 0 0.45446499827815784 0.0847457627118644 0.20833333333333334 5 5],0,0
7,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 0 1320 1 0.22947377004939357 0.0 0 0 0],[0 1 1320 0 0.27191503050767646 0.0 0.0 10 0],[0 1 1320 0 0.19516404028968573 0.0 0.0 5 0],[0 3 1320 0 0.26172966570948503 0.0 0.0 17 0],[0 2 1320 0 0.21069533632470291 0.0 0.0 10 0],[0 6 1320 0 0.26065676056519671 0.0 0.0 24 0],[0 2 1320 0 0.086593864666992565 0.0 0.0 2 0],[0 11 1320 0 0.26509826343267601 0.0 0.0 32 0],[0 4 1320 0 0.15458346285887553 0.0 0.0 4 0],[0 13 1320 0 0.26713155393620946 0.0 0.0 34 0],0,0
8,[0 0 1357 1 0.32756401281410885 0 0 0 0],[1 0 1357 1 1.0000000000000002 0.0 0 0 0],[0 2 1357 0 0.38794887537585254 0.2 0.5 7 1],[1 2 1357 0 1.0000000000000002 0.0 0.0 7 0],[0 3 1357 0 0.40207853573102353 0.2857142857142857 0.6666666666666666 10 2],[1 3 1357 0 0.99999999999999989 0.0 0.0 10 0],[0 0 1357 1 0.48805347894850365 0.0 0.0 0 0],[1 9 1357 0 1.0 0.0 0.0 20 0],[0 1 1357 0 0.60519035454737824 0.03125 0.1 1 1],[0 0 1356 1 0.27381168961766117 0.0 0.0 0 0],[0 2 1357 0 0.61551363599267184 0.02040816326530612 0.1 2 1],0,0
9,[0 0 865 1 0.27879632915631886 0.0 0 0 0],[1 1 866 0 1.0 0.0 0.0 7 0],[0 0 865 1 0.08313733315374125 0.0 0.0 0 0],[1 8 866 0 1.0000000000000002 0.0 0.0 24 0],[0 0 865 1 0.18156689016694061 0.0 0.0 0 0],[0 0 865 1 0.20514559581083128 0.0 0.0 0 0],[0 2 865 0 0.34231798704393585 0.0 0.0 4 0],[0 1 865 0 0.29897710640458125 0.0 0.0 2 0],[0 4 865 0 0.38260906799026012 0.0 0.0 6 0],[0 2 865 0 0.32046949826892768 0.0 0.0 3 0],0,0,0
